2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 14:30:22,110 - Stocklogger - INFO - Agent 48 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:22,447 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,447 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,447 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,447 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,448 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,448 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,448 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:22,448 - Stocklogger - DEBUG - Wrong json content in response: {"status": "ok"}
2025-12-04 14:30:22,448 - Stocklogger - WARNING - WARNING: Estimation format try times > MAX_TRY_TIMES. Skip as all 'no' today.
2025-12-04 14:30:22,448 - Stocklogger - INFO - Agent 49 tomorrow estimation: {'buy_A': 'no', 'buy_B': 'no', 'sell_A': 'no', 'sell_B': 'no', 'loan': 'no'}
2025-12-04 14:30:23,030 - Stocklogger - DEBUG - DAY 9 ends, display forum messages...
2025-12-04 14:30:23,030 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,030 - Stocklogger - INFO - Agent 0 says: {"status": "ok"}
2025-12-04 14:30:23,030 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,031 - Stocklogger - INFO - Agent 1 says: {"status": "ok"}
2025-12-04 14:30:23,031 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,031 - Stocklogger - INFO - Agent 2 says: {"status": "ok"}
2025-12-04 14:30:23,031 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,031 - Stocklogger - INFO - Agent 3 says: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - Agent 4 says: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - Agent 5 says: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - Agent 6 says: {"status": "ok"}
2025-12-04 14:30:23,032 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - Agent 7 says: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - Agent 8 says: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - Agent 9 says: {"status": "ok"}
2025-12-04 14:30:23,033 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - Agent 10 says: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - Agent 11 says: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - Agent 12 says: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,034 - Stocklogger - INFO - Agent 13 says: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - Agent 14 says: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - Agent 15 says: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - Agent 16 says: {"status": "ok"}
2025-12-04 14:30:23,035 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - Agent 17 says: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - Agent 18 says: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - Agent 19 says: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,036 - Stocklogger - INFO - Agent 20 says: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - Agent 21 says: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - Agent 22 says: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - Agent 23 says: {"status": "ok"}
2025-12-04 14:30:23,037 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - Agent 24 says: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - Agent 25 says: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - Agent 26 says: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - Agent 27 says: {"status": "ok"}
2025-12-04 14:30:23,038 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,039 - Stocklogger - INFO - Agent 28 says: {"status": "ok"}
2025-12-04 14:30:23,039 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,039 - Stocklogger - INFO - Agent 29 says: {"status": "ok"}
2025-12-04 14:30:23,039 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - Agent 30 says: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - Agent 31 says: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - Agent 32 says: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,040 - Stocklogger - INFO - Agent 33 says: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - Agent 34 says: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - Agent 35 says: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - Agent 36 says: {"status": "ok"}
2025-12-04 14:30:23,041 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - Agent 37 says: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - Agent 38 says: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - Agent 39 says: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - Agent 40 says: {"status": "ok"}
2025-12-04 14:30:23,042 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - Agent 41 says: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - Agent 42 says: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - Agent 43 says: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,043 - Stocklogger - INFO - Agent 44 says: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - Agent 45 says: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - Agent 46 says: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - Agent 47 says: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,044 - Stocklogger - INFO - Agent 48 says: {"status": "ok"}
2025-12-04 14:30:23,045 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,045 - Stocklogger - INFO - Agent 49 says: {"status": "ok"}
2025-12-04 14:30:23,045 - Stocklogger - DEBUG - --------DAY 10---------
2025-12-04 14:30:23,046 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 32264.79, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,047 - Stocklogger - INFO - INFO: Agent 0 decide to loan: {'loan': 'yes', 'amount': 32264.79, 'loan_type': 0, 'repayment_date': 32}
2025-12-04 14:30:23,047 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 27820.06, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:30:23,047 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 27820.06, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:30:23,047 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,047 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,048 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,048 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,048 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,048 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,048 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,048 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
2025-12-04 14:30:23,049 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 29749.06, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,049 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 29749.06, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,049 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,049 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,049 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,050 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,050 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,050 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,050 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,050 - Stocklogger - INFO - INFO: Agent 2 decide not to loan
2025-12-04 14:30:23,051 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 36915.55, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:30:23,051 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 36915.55, "loan_type": 2, "repayment_date": 60}
2025-12-04 14:30:23,051 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,051 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,051 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,051 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,052 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,052 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,052 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,052 - Stocklogger - INFO - INFO: Agent 3 decide not to loan
2025-12-04 14:30:23,052 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 48310.49, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:30:23,053 - Stocklogger - INFO - INFO: Agent 4 decide to loan: {'loan': 'yes', 'amount': 48310.49, 'loan_type': 0, 'repayment_date': 32}
2025-12-04 14:30:23,053 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 12649.64, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:30:23,053 - Stocklogger - INFO - INFO: Agent 5 decide to loan: {'loan': 'yes', 'amount': 12649.64, 'loan_type': 1, 'repayment_date': 54}
2025-12-04 14:30:23,053 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 42826.69, "loan_type": 0, "repayment_date": 60}
2025-12-04 14:30:23,054 - Stocklogger - INFO - INFO: Agent 6 decide to loan: {'loan': 'yes', 'amount': 42826.69, 'loan_type': 0, 'repayment_date': 32}
2025-12-04 14:30:23,054 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 42373.72, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:30:23,054 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 42373.72, "loan_type": 2, "repayment_date": 30}
2025-12-04 14:30:23,054 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,054 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,055 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,055 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,055 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,055 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,055 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,055 - Stocklogger - INFO - INFO: Agent 7 decide not to loan
2025-12-04 14:30:23,056 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 45997.16, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:30:23,056 - Stocklogger - INFO - INFO: Agent 8 decide to loan: {'loan': 'yes', 'amount': 45997.16, 'loan_type': 2, 'repayment_date': 76}
2025-12-04 14:30:23,056 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 39309.41, "loan_type": 0, "repayment_date": 90}
2025-12-04 14:30:23,056 - Stocklogger - INFO - INFO: Agent 9 decide to loan: {'loan': 'yes', 'amount': 39309.41, 'loan_type': 0, 'repayment_date': 32}
2025-12-04 14:30:23,057 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 19089.73, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:30:23,057 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 19089.73, "loan_type": 1, "repayment_date": 90}
2025-12-04 14:30:23,057 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,057 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,057 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,057 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,058 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,058 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,058 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,058 - Stocklogger - INFO - INFO: Agent 10 decide not to loan
2025-12-04 14:30:23,058 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 16599.23, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,058 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 16599.23, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,059 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,059 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,059 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,059 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,059 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,059 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,059 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,060 - Stocklogger - INFO - INFO: Agent 11 decide not to loan
2025-12-04 14:30:23,060 - Stocklogger - INFO - MOCK LLM response: {"loan": "no", "amount": 17621.20, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:30:23,060 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "no", "amount": 17621.20, "loan_type": 1, "repayment_date": 30}
2025-12-04 14:30:23,060 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,060 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,060 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,061 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,061 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,061 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,061 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2025-12-04 14:30:23,061 - Stocklogger - INFO - INFO: Agent 12 decide not to loan
2025-12-04 14:30:23,061 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 20576.59, "loan_type": 1, "repayment_date": 60}
2025-12-04 14:30:23,062 - Stocklogger - INFO - INFO: Agent 13 decide to loan: {'loan': 'yes', 'amount': 20576.59, 'loan_type': 1, 'repayment_date': 54}
2025-12-04 14:30:23,062 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 18627.52, "loan_type": 0, "repayment_date": 30}
2025-12-04 14:30:23,062 - Stocklogger - INFO - INFO: Agent 14 decide to loan: {'loan': 'yes', 'amount': 18627.52, 'loan_type': 0, 'repayment_date': 32}
2025-12-04 14:30:23,062 - Stocklogger - INFO - MOCK LLM response: {"loan": "yes", "amount": 24941.12, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:30:23,062 - Stocklogger - DEBUG - Wrong json content in response: {"loan": "yes", "amount": 24941.12, "loan_type": 2, "repayment_date": 90}
2025-12-04 14:30:23,063 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,063 - Stocklogger - DEBUG - Wrong json content in response: 10
2025-12-04 14:30:23,063 - Stocklogger - INFO - MOCK LLM response: {"status": "ok"}
2025-12-04 14:30:23,063 - Stocklogger - DEBUG - Wrong json content in response: 10
